ID,Is_Lead
SCBT9BAX,1
UGZGLVNB,0
2RRNUFBV,1
B6O59TEY,0
CYHRRYH6,0
GGYZVHWU,0
K6AM97RN,0
ATM5JQYM,0
7GYZSGWA,1
DFWUDQCR,1
E2Z98CR3,0
GD9KTSLY,1
2AMRA4OD,0
CFHZ3ZE6,1
BOMLVM5K,1
OBBEGBSY,0
FJEHOK8W,0
3GMAEVPJ,0
WAVDLUTH,1
6EN8GZX6,1
VXGA3GKB,1
U4MZ3U8C,1
GU4RDP8S,1
N3TPNHCD,0
JRRHWQC8,1
NZ5GBHZK,1
LCUC2LAJ,0
DJDSU9D2,1
647K6DBR,0
7NFXVESK,0
EWUWF25N,1
7QKYPLA8,0
XQVXWBNO,1
CNWH4MVA,1
AFJUJFQD,0
QKMFDX9H,1
YYMB5QBY,0
IRY3SEX7,1
CUAUZJH8,0
JYFUYQF5,0
I4NYEDFE,0
M3RSPRGQ,0
JIL3KWQN,0
X4B5ZBWU,1
AHYTHHSE,1
E7EHQEQK,1
FAMHAVN3,1
CCGKCTR6,1
6DTSELRV,0
LU8X3G6O,1
NPFDAUJY,1
DR9PXCFU,1
SHVZMWBV,1
8TGXGZHX,1
IKRSHJFW,0
TYKRZDCP,1
9IDA3L7P,0
ASOWCMDB,1
KZ5J2JGC,0
D5UCFKTV,1
2N8FFP7W,1
SA36MTFS,1
8UDMURUH,0
7VSQV6QN,0
IFUG9NC5,1
EQXDLQRG,0
JAR8YY9J,0
BS4TAF6M,1
WQJ9SPT9,1
7QHT4ON2,0
FNGPQN7B,0
DDOMDZRU,1
QYR9HXHP,1
S4NGXFXY,0
NOJ2KSCC,0
ZD2JRUNB,1
GZIPTSNN,0
LCFYUVE9,1
PPANVU9W,1
DRPV9STB,0
AFSPF3WZ,1
GPXEUNND,0
NSADMDSM,0
CKWJU8RQ,1
F7MNZSSU,1
BDGVMPZY,1
IA3MSRTR,0
JD3WTPMG,1
QT6DF6EW,1
NVDEMCZ2,1
9B6UTJVT,1
U6QYES9J,0
DZQPDSPS,0
CRGXVSBF,1
XIHJYS2V,1
7X2MC5GZ,1
ZBDVXTM5,1
UUBQPBR5,0
CUMZFBTD,0
E7QXYSQN,1
6UQAJP48,1
QHWB768Y,1
R6RXMXOJ,1
WXQGZG5K,1
GCUFKLHG,0
SJX4372M,1
VGEAMUZZ,0
ZWDXVKDF,0
WGMRCYLR,1
SI43K5CY,0
DSNBS2RS,1
XIMZCKSR,1
VEW9FXHT,1
JZJHDDDJ,0
4TYUR5HA,1
UHCDFDRX,1
E5QMOFUM,0
PSNVWDZH,0
5IQSWONG,0
CEAZEPY4,0
2TNRJXRX,1
BFROCARA,0
GRTJMRKM,0
6EDAM4EU,1
NRDB58KL,1
TCPJCWZR,1
KG8LD2BE,1
FHZ3XFDV,0
NZKCSDZ4,1
6DG6KJG4,1
BVPKDUNU,1
APR4PQ6X,0
HPWS8YFG,0
VRPBGTPU,1
XBCSX7G7,0
KEH3G8UA,0
WXNAVFLT,1
8J8NJ7M6,0
D4UW7Y85,0
SZRESXN7,0
UUQSXK5T,1
GPMUKOVY,1
6FYOKAZ5,1
ENUB4N9S,0
KERBCSGE,0
7HTA4C6J,0
4BTVMT6W,0
MR3J9USD,0
7S83FNQW,0
MSOKLC7S,1
GFMNATHU,1
NG4ABA6H,0
3GFHRAQY,0
BCSGZZPE,1
PQ9MCGZC,1
K7N596CG,1
8RUL6JEE,0
CVOFJRMP,0
B4FQX4HG,0
W7HAQKDV,1
8C5PKJ7G,0
E4GQJZSQ,0
UENREGNV,0
CC4LYHEW,1
GDKGLTBT,0
G3ER8CGX,0
ZG4KT59X,1
LW93KJMZ,1
9AR5FBSQ,0
FHLWDMRV,0
EON5DCWD,1
J8UXTMYV,1
IXBW5HZH,0
LDHQB458,0
GNHTIKF3,1
8NO22KTE,1
SGJFSSJK,1
TD8D3NDD,1
8RQ27JGU,1
A8GKBMBO,1
ODVMNUDE,1
EA5CRL7L,1
6UI7RPCH,0
7BJYM94L,1
X3PZJF7F,0
YCSSMPV7,0
4EV9VXL8,0
IPNJFQTY,0
XPWNJRJC,1
3WHNSBRB,0
U245YKM8,0
68EFFKBB,0
NEUII7AB,0
F7CSLYWT,1
5EOMOZHG,0
6CYUTUFN,0
K7YUC8LF,0
LSMCXMXA,1
AALPBPBP,0
ZPX6VOH2,1
CDBFWQGM,0
JUQ76NJV,1
QHE7UULR,1
JRMNMZJA,1
GZ4EZZFX,0
9L9JFIAR,1
GTOE4RN4,0
CUYE7ST4,0
FFM6DHEA,1
5XUK7XLZ,0
4HTGJEEZ,1
RWYBAMRG,0
RQZGBGGN,0
ITVSUTU9,0
6UMDX7NQ,0
4IVKAFYY,1
ZKYOSQEU,1
9JYXIDL4,1
XNURWQBT,0
HVNIJFQC,1
CGGVBJKZ,0
JO9DV3NY,1
EYENUQR9,1
FPU4ZI8H,0
2MALVTY4,0
QN4REV7D,0
27F5ZEQA,0
MKJUE4K2,1
4ECWF4DN,1
KWBJAQMY,0
3YAW8OEY,0
ZHHFH7H9,0
BO2822VM,0
NQZUPVUA,1
MUT2PZ7T,1
2MFKPCPS,1
4RLVOVMJ,1
JISGN7XF,0
NNOFHDAC,1
ODE23CPW,1
ZNTYNFME,0
NQM48VKU,0
DGVBCYY7,1
9F38NUKC,0
3Z7KCIZS,0
ERAX3STD,1
N9TCDYYG,0
R4UMWUZK,0
CPERTJBJ,0
4XK5BMA9,0
2PKDM5B2,0
SW5GTHZN,0
ATJAEQCJ,0
NHNXBSFY,0
NRGYTYZJ,0
UZNABWAT,1
CVP3VZN5,1
JEAYZXKC,1
87LFEVTZ,0
N7ZEJ2CQ,1
AQT3ADAP,1
WC8ROKF8,1
D9HWEXEV,1
MMHWGZCN,0
YKCAQFHU,0
NDPFBA9X,1
3T6C7AEA,0
GZWB38J9,1
OFTXYNYQ,1
QYZQIXBJ,0
N7PJT5HO,0
JP2PNX9X,1
N3FUZDIH,1
UXKAVBLS,1
G24JWDKS,1
HQOKKQVX,0
HTXFVZZG,0
3TJKVA4J,1
CRGS7FPX,1
BTRJTMR3,0
ERLPQML7,1
9FDFXYAW,0
MEEKFDZZ,1
ZGY8ETLW,0
AXVUJHT9,0
35ILRW7D,1
DR2U5JQX,1
WHZ7CEY6,0
UCPMS2KF,1
HB6MJHDN,0
7NWFPJ2X,0
4QXD6K4K,0
D6H3RTAZ,0
L67WSXUY,1
IXHVY78L,1
H6KE88O6,0
EAPKN7G8,1
GQXJSFJE,0
BVHSRABV,0
DUY76GFX,0
O7H9KPSD,1
6EDBA5AN,0
V24CAXFM,0
SERPSAWP,1
H47QYY5K,0
5TYQNFPE,1
HGDB7KMR,1
DWH8Q2S3,1
USNBQZAK,0
I89VR4AB,0
ATZVVXWJ,0
HOKP6ZTS,0
ZDKT2SSW,1
DK5HJYQE,1
ABKW7FGW,1
BCSW3W7T,1
6T4VNEWD,1
XBALBNYB,0
NWMJR3W5,1
Q5BJ4ULE,1
DOFSPEWD,0
ANX8FUBJ,1
KPR67SVO,1
44EV7IJE,1
VZEK4IOK,0
CZMKWRQN,1
VGQUQLXT,0
MS6GASNJ,0
4ENG9TKV,0
UHRRWLGR,0
APFSHZYP,1
M7MURWXC,1
3EOATQBT,1
MDZG7EZX,1
QZ6LSSTB,0
Y7EEZYYS,1
RYKLU6HL,1
CWQ8OAQ8,0
WSFUNE28,1
9PFQKPRB,1
MCLXWKBC,1
NWDXDZEN,0
EBLDBRDR,0
CJRW5JYT,1
CMMKRNUZ,0
EATPTPY3,1
J5AGUF6Q,0
8WYO2BBG,1
9EPXIMZB,1
UZERUG9W,0
QEQ79QUC,0
ZNHVE7QZ,0
PU3J43GY,0
HWDBXAUK,1
W74BHIAD,0
MGLDAPOA,1
BYFCPDX5,1
S2QDUDEJ,1
HBYRWBWL,1
8CIAWHWZ,0
ZFYFFXT5,0
UGIADHRB,1
JDDGRBSU,0
NBS2LTYW,1
DBKM3FRW,1
GLBHRXKB,1
9WDPTNCN,1
NVVVFQ9U,0
6AT635HW,0
HPHDI6NN,1
CPNAGJ95,1
FY6AFNCK,1
KWQAVZOE,0
HGBDE3LM,1
SYKEB6EV,0
9BROJWWS,1
CG8DGVAV,0
H7MT8CNK,0
GJVVWNKN,0
FXWTMJDG,0
OSNGFACM,0
PBFT55CF,1
4P8GFHSL,1
9ZZ4F4XF,0
CN4YERMU,1
8TUDLTWK,0
USFZPY7Z,1
VBJXREA8,0
9LBNXHQ2,0
PY6HCDWF,1
9VJMJR6X,0
4GAEJIQO,1
F34SD6YQ,0
HZ3BZVH6,0
9WVBAWEY,0
BPNYRSEH,1
7OGHEHO3,1
LRJZMHFT,1
PCHQW72T,1
BFJQGRFT,1
UVJ6UYBF,1
LRVO7MCH,0
EAOF4EYO,1
5HPCBEQQ,0
8FJBKABE,0
27J5UDAU,1
4MAT9RSM,1
SBDGZSY9,0
HPYN9M2Z,0
G7D2BESM,0
TWN7YQPN,0
BJRGMNFZ,0
9HFPJV3S,0
6WKJAUAG,1
BZUANVCU,1
NYWLDSFZ,1
LTW8JGAZ,0
IMDQJUTW,1
AVHZRCH8,0
LTSDWAVT,1
9WVKLADB,1
GXDSQJS2,1
4IHXKUNA,0
BTYDUQPC,1
BKCNFM72,0
UMVSSZ9N,0
N2STVKOI,1
ZZJQB3EY,0
FZJK9GH7,0
NTIWWNVB,0
NBCRWUBE,0
UBPYOBYG,1
K8RKMGVW,0
HFTH3NC2,0
759LCPDE,0
DYKME2AY,1
VZHURNZD,1
EAJJBYHU,1
T97TKZNT,0
IXOEQ2YD,0
BWKXTBCF,0
DNKPRVB3,1
JQCF2PXG,1
GIABLCP4,1
FDIC7S35,0
5RTNFJEV,1
OBZ4CU77,0
XMVX6WEB,1
MHARJGPA,1
2QI5GPDU,1
AE2NBAJ3,1
MDLANJZG,0
7TAP99MA,0
A6AMKR2Z,1
DX69CFXV,1
HKCKEKV4,1
CBNWXPJJ,0
Z3SJXFCA,0
RHTCABWR,0
ILGMVREG,1
BZK32SSP,1
25RR4UGE,1
9ZQFVNWY,1
FFSTFCAA,0
MBEDAX9Z,1
IYERPTUY,0
SBNMNBJE,1
CPWDDHBP,0
EN5EXSVB,0
EFT7687S,0
DUPIVFIW,1
HTVBHNFH,1
GFTV6AXH,1
NTNK2ZYN,0
NZ2MDLPM,1
UU4ECFQ5,0
FFWGNGVJ,0
JDQIBLRI,0
ZAWUVVWA,1
FC24V4XD,0
EKTZZYA2,1
RVRMHDD8,1
3RASGR5Y,0
QRBESHHG,1
MXYLFHSV,0
TY85POPR,0
BHXO9INE,1
S2RKLYZH,0
98GUQS9R,1
6VD8FK4Y,0
FMUHBZHQ,1
IHQY3US8,0
VDSNW6DR,0
JF8E8TCY,0
EKVBDN5B,1
LJOYHFHT,0
8WBDXKKG,1
LNAASJ6O,0
HGTW39J8,0
AMYH3YSJ,0
QZRPEWE6,1
9RBSJHBJ,0
EFZ3ADG9,1
CMQX6K9J,0
DBVXEJCR,1
PLYKWBFR,1
7QNURUDE,0
M8TD2YPV,0
JVJZVKUJ,1
XVUVCSM8,0
C9CMNJEH,1
IQLV6HTY,0
ELG7YZUM,1
PU9KWVOH,1
HAYJGRRV,1
KBKUHSLA,0
USL6KBDY,1
ZGLCSKTI,1
9JQWNRGA,0
EBVUVT88,0
9ZU5GNSK,1
EC7NIRSV,0
JJ23TDTX,0
IZWY5RYD,0
TSYCNH93,0
QSY6Q77W,0
TOBSGQ3J,0
FKGE6YRE,1
MGAYPPJE,1
IJRFUH6V,0
KX9Y3LCV,1
2ZDDJYHE,0
NBMLMYQE,0
E8XWCECR,0
5FP4HKBU,0
FUKFFD3F,1
8BDSMQUY,1
39T7KUFC,0
HZSPWI2U,0
LEJJKOWC,1
DR5F2HVS,0
BJA5TRWJ,1
NCVH9WFE,0
ME3XYUC5,1
VLCHSDHG,0
59CV3HQQ,0
JTAEBBQM,1
OBHDYLE2,0
EUEGA65T,1
MO9XWHWE,0
K3JSVGHE,0
JFHAQZQM,0
22IQJE4I,0
F57YH86H,0
BPNYWIPI,0
FJB78783,0
DIVE6ZUL,0
YACVPC9M,0
A3FM9UVE,1
9NE6ZC2Q,0
4NHTDBJN,0
3FH863BT,1
3UBBVIGN,0
NNP9TLV2,1
SA7VUUTE,0
ROG7ONJG,0
ICEBXJHF,0
HFTYHFAZ,0
EC5IQBEK,1
VQPXGNJV,1
BNE8WOYV,0
MKEXSYJN,0
B2MY2KQE,0
GZVND3WE,1
JZ8ASRBZ,0
UMQWVVHH,1
MDGISGP7,0
JMVHKVGP,1
G5GPWASE,1
A9H3PMBD,0
DKEMLQCU,0
VVPNRFRF,1
AVIBMJNL,1
3FNEIWTQ,1
WMQIVFIH,0
GUSEEXX5,0
HZBZ7QMH,1
KMTZWEXS,1
62AXBXBL,0
FW6GESXM,1
A67RATVB,1
HUWJHKEG,1
KCHF33KH,0
CJUKTB4B,0
FA8NWHGK,0
6UZE4NSH,1
4UUZBMXW,0
QMRXRYDB,0
M3A5BVAC,0
II63YKTB,0
4OYB27TY,0
IEN9X6H8,0
U9VVATUM,1
SFOYCMRR,1
O7WYJHA5,0
STEKRYHT,1
QSX9J6OF,1
EVT46GYN,0
IQHUPR8Z,0
98WUTF8M,1
5JUSHPUM,1
9FMK8FZU,1
WPWW4JUN,1
8QUXAAHS,0
EU8RGIP7,1
BFT7ZJQO,1
4EQAO8W3,0
F3RWQSVQ,0
FUA3S84W,1
G9WITTNH,0
TE4CM6N8,0
L93TY7Q6,0
MK46HOFS,0
NSUSAJ7C,0
ZQXJP6PH,0
YX6PNVKN,0
7V7IJDSU,1
BSDHE7F2,0
DV5EXZEZ,1
VDKS85PW,1
4W48SFHV,1
ANGVCUXZ,1
IOST7D8C,1
HAQAECZX,0
GAB49KQU,1
GEBCXWCU,1
JPT2DAGQ,1
RXYEGKFP,1
4R6HCRNW,1
MWRTSE9B,0
JAC7FJCA,1
5DCT43QX,0
GFZMAKDD,0
8WVWSZNF,1
KCBVOKZ8,0
NRCEX3F3,0
59KYREQZ,0
S2HTHOYG,0
98QJA4ZA,1
8S27HJRE,1
MTEWWARX,1
PH8LQUCB,0
BYB9URVZ,1
3TYYHEQU,0
WTOPV47E,0
HGNGPJXH,1
LE5M9QWH,0
7YR3Z54H,0
9DLYZCUW,1
RKYQQQL5,0
5UTFCCXZ,0
JCYRCTNE,1
AJIVJ4WE,0
JTCERL4D,1
XWS2DC9M,1
TVIX5INS,0
CIQZ4NJS,0
EJRPJ86R,1
HPQBQGWQ,1
FR38HJFG,0
JPXNNMXQ,1
HWED8UBF,0
CJ6ILARS,1
MBCCSXEA,0
4S84NTNM,0
ADGV3FDY,0
HSAJUCOR,0
HHV3JEXF,1
DHARALYV,0
KBVN65GH,0
UYHCQN7W,0
9VXSCU6F,0
F2DBEMXE,0
6VN358PX,1
T2J5Y8NB,0
HPXJGYEZ,0
CS5NAYPP,0
2UC6R5XE,1
KZ8TKYP4,1
Y8XIC3AH,1
GCT9PSGP,1
MPQQFX4I,0
8VCZYPZD,1
JCIQPZLE,1
AYSUMKSF,0
VVAVU9BN,0
F3NBRACB,1
FPIGVTHX,0
X7XNXJVW,1
JEKWRXYH,1
MNGYZO5U,0
FXPCJ7GE,0
BUXRB7CD,1
JV4MCTHN,0
JUFQ5PVJ,0
ENLVSM6O,1
CJHC43KV,1
N4NSCGHE,1
FUVHQRWB,1
GTQHBCF7,1
DSB6DIRV,0
BVUKQQRV,1
KZCHX6LW,0
M5XAM7HE,1
YODUTYZU,1
JEREISWR,0
FTHIZFGT,0
7TCFIDRX,0
V8CRCBLR,1
XEDZWKEX,1
RAD4GZKE,1
FY8NXMD2,1
KVZXQCUM,1
JXRP92WY,1
IYA3LI6E,0
FXEUAUMU,0
KXVZ3BNR,0
FTDASK8G,1
JZQZ7RWM,1
HNPMBXDN,1
3SUTYK7Z,1
EHAW2L37,1
H5HWWKTM,0
BQVSKRPN,1
EUK3CR9A,0
VRMGCTGP,1
ENDZJZGR,0
NSSYQFVN,0
7TRWUSYQ,0
7Z6JWBCW,0
7DR4UVAZ,1
H7YECJLG,0
CUNTRPMN,1
VQQEMTVX,0
NWMFKQLZ,0
FIUW4SGY,1
JCVXZSJS,0
VZRUA5XP,1
923REBWY,0
3FKWHVLC,0
V8JTYKKL,0
A4MRC8NU,1
CQJTCLCJ,0
L9O3NMDQ,1
7DFWCHAN,0
NK7CWSGK,0
OLLGNEK9,1
KVOLRR62,0
KAI7SJGY,1
5LYDNC27,1
LPGW9PN3,0
4WA5JPWP,1
GCDXLWAN,0
7V6GQUOD,1
ENYQCCWM,0
B3BUXXA4,0
PC7INMMF,1
6PJ9NW3X,1
DXYC8WIG,1
DPKUYNJK,0
6ZRSCJ6J,1
CPX4EYVB,1
T28RFIEL,1
D4GXBMM8,0
JMQJAZHA,0
RZSFMVB9,1
T2QWMIDV,1
GRM6UHIW,1
X2SD7FMK,0
I4SENFDI,1
YSNU9M3K,0
USGXXPJH,1
QPQZPSMH,0
QPZDTV5V,1
H28ZERNP,0
UNWHQWCY,0
7N8BRMDU,0
DFMGCWHV,0
8FP6ENF4,0
FAO6XGQE,0
X5FCJHQ5,1
GGFPEVFR,0
AP9SCCXC,0
WONWP8QB,1
CWEKUQ4P,0
C5CGJVQZ,1
HO4YRWYD,0
HLIYGGYA,1
QKAJK2VB,1
ZEZT2RND,1
9AVBPCUN,0
EZYK55RU,1
XLUTOAMB,0
DWU7CKFE,0
D6DQQIBU,0
QHQJZFZU,1
YP9SF5M4,1
VMYWFYEL,0
4XPSMAPQ,1
FKF7TQWV,0
FFSKJ4PJ,1
5UTEZSAB,0
5NKBKDHR,0
N3UXDVTF,1
5OY8PVUA,0
RSDW4ASM,1
LH8H3PTS,1
CSSGZP9Q,0
SKHABGYI,1
GFNPT3NG,1
CBKXYPE7,0
QGXXYFWE,0
DTLXTDMB,0
XQU9XWRT,0
NZMD3FOP,1
YHJCEHBM,1
P8Q24VFD,1
IMF54OGD,0
QXTFTJZR,0
RMBIAZPU,1
9VCZ5LPR,1
GSYBHMCW,1
X7C7Z2C3,1
FPUWSRYS,1
XPMQAAKG,1
EQ3C2DDV,0
WBBAFNBP,0
FYH9BSDA,0
JWNYLDQ2,0
OWYEXKMJ,0
PGE7SYWG,1
6S8GNM6C,0
EVGXQGGW,0
G3RBZKVF,1
WPRYJTHH,1
6PMYO4NW,0
4DPCCOT4,0
EVHK3KNC,1
C25XPJHR,0
MRAIW8WJ,1
FRHEUMRV,1
TDF6TDHD,1
MG2YF6UW,1
7GX9RWEC,0
6LM5QANA,0
J3DBQUJR,0
2O4EUQUG,1
COA38OVH,0
NUEETDF8,1
BP3FKBPZ,0
EEG8PEV4,1
G7JWN6JV,1
ESSIGXVU,1
8W6YED3T,0
TNCPHB6Z,1
SD3MES8O,1
3C3FBK8X,0
WUMUDSST,0
4DWPAOIX,1
5PRTDKXK,0
HVOBOSSI,0
4WTK9RBR,0
FEAFI9GC,0
EKN8UCSW,0
LEWKD4PA,0
B9JENQDR,0
BGVQQ2QF,1
SKA2MXXX,0
BRGRQGCV,1
FZDUYUZS,1
STHZCZMQ,1
AGWQXYSK,1
ZMXBDAFI,1
7HUWEUJO,0
RNPTWY6J,1
D63CE4JE,0
JWPYWNEU,0
CLU9WQQT,0
NR5WGFN3,1
F8TSYPVA,1
QP2KV4CW,1
GYKEBWCJ,0
F9S9YZME,0
N24NSEQJ,1
IDFGBLIU,1
FBOGFQFB,1
4VB7NFVX,1
R4I3U6WD,1
HNZWV5EM,1
UNFYHUVP,1
GJTTIERJ,0
5MAVNMJX,1
JZ4ZRZTA,1
8NG6UC8R,1
K9OYK83E,0
RB65FVXC,1
D2YB7S8P,0
9PFZ8GSE,1
KE9JE458,0
VO5TK8FH,1
RVXXEWTK,0
MS2BW42V,1
IZ2WTEUM,1
HFSBB5OA,1
I45PNTSC,1
AT8BBNEH,1
LGMCRTXE,0
FLHARRYM,1
D7SKYGEU,1
CDVFVZN7,0
CEWLRR8Y,1
LUCZHK3E,0
CXJPU8PX,1
EEZE8GXQ,0
JTGIKBCV,1
CJHYZVAV,1
BSZZU2BK,0
KSKVJWTS,0
N9BANBOO,0
X4KLM3YU,0
CYFJBWNG,1
JOUCPG5U,0
GQSWAG6M,1
7DQEOUAG,0
HA7JKNHG,0
FF7MPYXR,0
YMS7QOAS,0
DJ43FJEN,0
9G7CGD3C,1
DYBXGBFU,0
FJU3EAS5,0
2X4WKSFP,0
BUHDYYGL,0
QWWFB53L,0
4DIOJQQX,0
IQDNORWY,1
MKXO7DVG,1
NIRZ4HID,1
5CSV6TOA,1
9SP9SJJE,1
GQ7VMAJN,1
VSJHZY3Q,0
BBHTJLPQ,0
Q3STKNUB,0
RX7XF57H,1
2AYJMXM2,1
XS3Q7AZR,0
NTFACGEL,1
JRXVV5GJ,0
TPSEHTTQ,1
VNORJUB2,0
UPNEWLXW,1
ZFRVI2UZ,1
DAD4EMXW,0
LUVNAEPN,0
KUKPJIXJ,0
EFFMCIMW,0
G8GN4JNV,1
F6YE3HVL,0
NXDXBMBF,1
MHSJQ4JV,0
ZV5H4FDP,0
SXHNHYFX,0
FFHSRPBN,0
Z2VJAMOW,0
HNS3R3D5,0
QADPUPRH,1
C6WQT4RX,1
56WAN93C,1
NRPPMJWP,1
XJFB5B9W,0
3BQVCYAE,1
EINEPRYC,1
CFEXBQSJ,1
SKAFGCWQ,0
GU8ONBGT,0
M9AFNCEQ,1
UUFE3JAX,1
PT59Y8HN,0
ARAZ5ZVL,1
PVNZKRS2,0
JPRR3MJX,1
EXZFCXZP,0
SDVPTGTB,1
EIJIAREQ,0
3BAYEXZC,0
MHNGXLNY,0
DCXCPZVX,1
GY3GGMD6,1
ZC6SSPYK,0
XNOFGM36,1
BKAUTCVF,0
QCJLXDJ8,1
UGYADX5L,1
GGFGJNYK,1
CELABZOL,0
EGEBKGVH,1
OXWWZMVZ,0
YLUDZJQB,1
KPSVKJBB,0
QUBAWSUU,1
C2IB9QPQ,0
GEDNUQUA,0
XBSA5NGK,1
HXXI4BN2,1
JMOTEOOJ,0
EQQSMGXD,0
WRPD2HMF,0
4C7CY3ER,1
EAYJ4OJF,1
2MEMZBBY,1
NX428PF5,0
XYQ4HMEE,0
74QHCPOR,0
6CZVKQTC,1
LKI8SIWO,1
E7SJU7FV,0
JRTVTWUY,0
EXQSXAHB,1
DAVGFGE3,0
NDYNMDUS,1
HCJYF2QZ,0
MYGFN2IW,0
SOGYHWEX,0
XRDU4PBA,0
BUGVH4DZ,0
JNNEZCBB,0
5FKFGIZC,1
NUEGYUGH,1
ABFQUVTA,0
WMWAQLVG,1
IYVVBXWR,0
NREVGZLT,0
U3BH4IY4,0
EFMRYVOU,0
JYP6C5FS,1
KEPXCN2O,0
INAKY9RK,0
CWFCD2XN,1
DAJT6YYA,1
XV2WQ7GY,1
JWVNPODL,1
H5KVKZQY,1
HFSJS8WA,0
JE2Q5DCN,1
WFGZQVVN,0
DX8A78IA,1
LHDE2QJC,0
27WCHANV,1
NGDJFWPK,1
9AFT9Z67,1
8XMAYA7Z,0
T5TGKHOM,0
KNUQEVWC,1
DIFJFDR7,1
XKAB9QYG,1
CU7WX4M2,1
TUFWHICI,0
CSUXS6UC,0
HEUYOQJS,1
ZXHATVUN,0
KWR4BJAI,0
F7RZRQVW,1
JUJWCYPP,1
2P8MMC3U,1
EBV3ROLX,1
FB33CRMM,1
8AXBJ3ZN,1
SZHWFXMQ,0
NJYNANBT,1
F2DZBV9E,0
MWHOTDGD,1
JKGQ6Q59,1
4F4UVPIS,0
KDBEZB4W,1
4IUEVZR6,0
CKDLDGBK,0
BMBMKLO5,0
L2DWAWQ8,1
UYXLWIRP,1
FIIFQK7R,1
TBMUHP5Y,0
ACKAWX6A,1
ZWGMQZGS,1
NYCJAH9H,1
3R3Q7LQU,0
NIBKBT5J,0
N9TMNZFO,0
TURJYWRJ,0
7M579PSP,1
6WSQZRZD,1
6P5GXEAY,0
DIRV6QNM,1
DKYWNCLE,1
R4MRAHPP,0
EKYVSQ5T,0
N4BRANZJ,1
BUXRZYW4,0
A6BSMDIU,0
G7LVRCOZ,0
XKWQPGCN,1
WXCVPZVR,1
QWT7FVWQ,1
UESNISUC,0
U96QQDMA,0
KGKRLGHN,1
B48AAWO4,0
4KDFRJTQ,0
V99WB3MP,0
9USF3V2T,0
8TTBHDWW,1
44NXV522,0
GUVTVHVA,1
FNMYKXQ8,1
AMM2AUGN,1
HNBGGECH,1
IAKCCEQE,1
TXHYU53A,1
J9TVCS4P,1
PQFG7RVU,0
E4XHEY5M,0
ZGXJAJHD,0
SF3U5N9N,0
GQAW8GKJ,1
BSYAT4Q6,1
MEMAFSXY,1
65RFJYZA,0
SPFVIIHP,1
7JYEFUQQ,0
